negative,If we don't go on senior trip with the Malvern people
negative,I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes.
positive,Heard the raw recording last night from @therealjoburt &amp; #TheJoBurtExperience at the Back to Earth Festival on Saturday. #Amazing! So proud!
neutral,Soundman Pete wrestling with gremlins in Haltwhistle last Monday before the interview with @vetofilms for Cinelove http://t.co/V8uwMgSY
neutral,Last day in Krabi. Will be heading for Hat Yai for 2nd round shopping and sleep over in Aloq Staq. ETA 2100. http://t.co/oG7fJFtO
positive,@learninlife I loved the Hawaii Rainbows. Out here in CA they used to show almost all their home games at around 11 PM on Sat Nights.
positive,@scottburkholder Lovely event Thursday at the Creative Alliance -- congrats!
positive,2012 ESPY Awards Best Dressed: The 20th annual 2012 Espy Awards were last night
positive,I have a spare ticket for the Warners at the Bay beer festival on Sunday
neutral,Just 21 days left to register for the September 27th #MS2Conf in Grand Bend. Promo Code BERNIA50 saves $50 http://t.co/vqt7H1Rb
neutral,The closing ceremony of the London 2012 Summer Olympics was held on 12 August 2012. The ceremony included a... http://t.co/jD90lfrV
positive,Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital!
positive,@jameskimonevius: So
positive,Summer Reading Club ENDS August 18! Get your reading wrapped up and come get your FastPasses by that date. August 18 is the LAST DAY!
neutral,We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...
neutral,@forcecast My video from Star Wars Weekends on Saturday: @dave_filoni Q&amp;A with host @HerUniverse http://t.co/jPkkMgVC #CloneWars Season 5
neutral,Post I wrote on Mehdi Hasan and abortion - wondering just what
neutral,Arriving tomorrow and throughout the weekend: Copper River Salmon from Alaska Wianno Oysters from Cape Cod Fresh Alaskan Halibut
neutral,#2012Memories seeing @DropkickMurphys for the first time at Riot Fest in Chicago. September 15
positive,.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA
neutral,@HasneemMs about recycling - our group is glass - tomorrow we must do folio about glass i think - ask Mysa lah xD
positive,Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one.
positive,Geekery: Just learned about the Tim Burton &amp; Danny Elfman 25th Anniversary Music Box Set. Now if only I could... http://t.co/lxLES6ZB
negative,There you
neutral,Miss Teen USA on the next one.. Saturday Wahhh?(:
positive,I really want for there to be bball on Sunday. And not just MYSA
positive,November 11 Happy Veteran Day? seriusly I'm not agree with the word war because that means innocent people... http://t.co/od1URUTc
positive,Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get... http://t.co/Exagx6VK
negative,Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl
neutral,@harriet_hey only going on Friday
neutral,Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd
negative,I will watch Jimmy McGovern's Hillsborough tomorrow
positive,Hope everyone is out having fun at the 2012 Roncesvalles Polish Festival today and it's on tomorrow too!
positive,But 1st awesome day at Jiujitsu. Got my 1st black eye #success
neutral,Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.
positive,this is a big month for us! tomorrow we're playing in Davis at the Whole Earth Festival
neutral,Jack and the Beanstalk at Winspear Opera House kind of a Saturday http://t.co/9oKzOFm1
positive,Good to see some of you at the Great Yorkshire Show last Tuesday #yorkshire hour
neutral,@LiamToyStory30 in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me?
positive,@Skrillex toooo excited for you to play tomorrow at Bluesfest its crazy. Ill be wearing a fuck ton of glow sticks.
neutral,Saturday has been reserved for the Eagles of Death Metal.
positive,Duck Day is tomorrow in Greenhead
positive,We collected 252 pounds of candy this year in our third Halloween Candy Buy Back. We shipped it off Thursday... http://t.co/UjOlqt4P
positive,@jjredfield im good *Agent April* im survive in Raccoon City.... My mission was to take down.. Umbrella Corp! with Alice...
neutral,Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday @ Pomona Fairplex http://t.co/ijZyALy9
neutral,Yoga
positive,Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj
positive,Vanilla Fudge
positive,Copper River Salmon will be in the house tomorrow - don't miss your chance to enjoy this Alaskan delicacy! http://t.co/saXxh8u6
positive,done with finals
neutral,Hot Jam with Melissa and our 4th row seats !
negative,Still tryna figure out why the hell Hot Jam is on a Monday...
negative,Reading club dead. I see a trip to Barns &amp; Noble in the near future...as in tomorrow.
positive,Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!
positive,Pepper &amp; @EastSideDave are Nuckin' Futs' but I wouldn't want to spend my Sat Nights with anyone else! LOL #illbringabottlenexttime!
negative,Nothing better to do on a Monday night than watch the 1995 Miss Teen USA pageant... @duplaselton http://t.co/CGXX77ai
positive,Thank you friends! Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a
positive,@maitepanigatti_ YESS! Spanish with Maite &gt;&gt;&gt; &amp; okay thanks! See you tomorrow xo.
positive,Getting quite the James Bond education while eating Thanksgiving leftovers makes for a much better Black Friday than shopping would be!
positive,The Earth Festival has officially started! Sage is burning and the sun seems to be shinning beautifully for us!
positive,I live in hope that Diane Keaton in Baby Boom will be on my Sunday afternoon TV screen some day soon. Man alive I love that film.
neutral,First day of journey heading to Hat Yai and going to Phuket this weekend! Fighting Jimmy! And tomorrow have http://t.co/ibDFgR4B
neutral,SaMove - Northcote Rugby Ladies Night Out (22 June 2012) In support of the Under 13s' Australian Tour http://t.co/eEpfa62S
positive,Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested
neutral,"The """"Folkrockinpsychedelia"""" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas &amp; more.."
positive,@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO
neutral,POLICE WOMAN -- Blaze of Glory ( 2nd Season ) with Don Stroud: http://t.co/EWwKZzdv
positive,@itv needs to reshow the Jimmy McGovern drama again. It's so powerful and accurate. And now people know that it may shock people even more
negative,I may be in the minority
neutral,Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:... http://t.co/27yG1Xx0
positive,May 12 - international Nurses day- celebrate the birthday of '' ''FLORENCE NIGHTINGALE'' !! HAPPY NURSES DAY !! http://t.co/ugSiAQXR
positive,@MaiteOficial its my birthday tomorrow &amp; all i want from u is a follow!!! Please follow meee Maite
neutral,The band has just been announced as part of the line up for the Rock am Ring (June 7th) and Rock im Park (June 8th) festivals!
neutral,Still tryin 2 figure out the name of the 1st song De La Soul played last night
neutral,I'll be at Star Wars Weekends tomorrow
neutral,@flor_del_amor lol saw the 1st over Thanksgiving break
positive,Back on the road again....heading to Denmark. Tomorrow we rock Roskilde Festival alongside one of my favorite... http://t.co/ma1iHgQe
neutral,@emilyhalp upstate NY! Near Binghamton NY
positive,@gsian are you going Coldplay on tues? Also
positive,Remembrance Service was nice! Now just pottering around town till 3rd service. To get new boots or not?
positive,The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight
positive,@IamAustinHealey Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!
positive,Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum!
positive,@GDonaldsonCT New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center!
neutral,I'm going to Ben Sollee at Notes in Newtown Nsw
positive,@iamdiddy your son was at my spot @bar7dc Saturday 4 HU Alumni reception. He's a respectable humble kid. Kudos to you and Mysa #badboy4life
positive,Have you been watching The Accused? Get ready for the final one (Tues) which @IsabelleGrey wrote with Jimmy McGovern! http://t.co/z7HHSYMt
neutral,"There's a """"day"""" for everything: Today is International Talk Like a Pirate Day and the 30th anniversary of the... http://t.co/ZUy63yAp"
neutral,According to Hall Rating
positive,Wait
neutral,Reminder: The Mobbies (which celebrate the area's best Internet folk) are tomorrow night at Creative Alliance. http://t.co/fUDZNM5Z
positive,Heading home to Ireland with 17 golfers from my club on Saturday staying at lough Erne resort and off to Dublin for some fun
positive,Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN
negative,Youth Soccer has been cancelled tonight due to poor field conditions. The next practice is Saturday: 3-5's @ 10am
positive,@MargaaaBeannn - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x
positive,"If you're stuck at work, keep your spirits going with """"Blaze Of Glory"""" by The Alarm this glorious Throwback Thursday. http://t.co/bZrsAfxg"
positive,I had a lovely day at the Great Yorkshire Show today with Heather
positive,So excited to see what everyone comes up with! What to do with Thanksgiving Leftovers #Sunday... http://t.co/zlCSRNTl via @NicoleHCook
negative,Hot Jam shouldn't have been on a Monday night &gt;.&lt; I have finals in the morning I can't go /:
positive,@TonyBellew good luck Saturday mate you might be a bitter blue but you're a proud Liverpudlian and I'll be supporting you all the way
neutral,#Ichiro has nothing. If you want to see hustle: Kenny Lofton
positive,De La Soul on @BBCR1 with @petetong Now this is a proper Saturday night!
positive,12 May; Happy Nurses Day to all the nurses around the world.
positive,It may be 2:30 but I finally got to watch the new Batman #sacrifices
neutral,@LuciHolland ...but indie or those with real resources will take audio risks (and may eventually become &gt;mainstream like Danny Elfman)
neutral,The next Baby Boom is going to be in September-October 2013 because all these couples think that the world is gonna end Friday...
neutral,Seattle Marathon coming through the Arboretum &amp; Interlaken tomorrow: http://t.co/fooyncxD
neutral,Why would they have Hot Jam on a school night ? They usually do it on a Friday or something .
neutral,I'm going to Celtic Thunder at F. M. Kirby Center in Wilkes-Barre
neutral,@thejasonmichael Another thing
positive,Found it! Evanescence Live @ Rock im Park in Germany - were to have streamed live today
neutral,15th Annual Polish Festival is one for the bucket list http://t.co/lpGA7ql1 #ilm #pender #brunsco #wway
negative,Jonathan Kozol Event-Cancelled for Friday EVENT CANCELED: Fire in the Ashes: Victims and Survivors of Apartheid... http://t.co/dELfFFJf
neutral,@St_JamesTheatre The Ladykillers (which I first saw in London)
positive,@Saraxoxo17 I'd love that! Hmu sometime this week
